67		3 марта 2012 года `` Birthday Cake &#39;&#39; впервые появилась в американском чарте Digital Songs на 62 строчке , после выхода официального ремикса при участии Криса Брауна .	[root[obl[3][flat[марта][nmod[amod[2012]][года]]]][nsubj[punct[``]][Birthday][flat:foreign[Cake]][punct[&#39;&#39;]]][advmod[впервые]][появилась][obl[case[в]][amod[американском]][чарте][appos[Digital][flat:foreign[Songs]]]][obl[case[на]][amod[62]][строчке]][obl[punct[,]][case[после]][выхода][nmod[amod[официального]][ремикса][nmod[case[при]][участии][nmod[Криса][flat:name[Брауна]]]]]][punct[.]]]
68		Время лёта взрослого жука с мая по июнь .	[root[Время][nmod[лёта][nmod[amod[взрослого]][жука]]][nmod[case[с]][мая]][nmod[case[по]][июнь]][punct[.]]]
69		Сменив яростный рык на `` усталое мычание &#39;&#39; , Смит , по мнению рецензента , звучит здесь `` как вполне здоровый и работоспособный Лу Рид &#39;&#39; .	[root[advcl[Сменив][obj[amod[яростный]][рык]][obl[case[на]][punct[``]][amod[усталое]][мычание][punct[&#39;&#39;]]][punct[,]]][nsubj[Смит]][parataxis[punct[,]][case[по]][мнению][nmod[рецензента]][punct[,]]][звучит][advmod[здесь]][obl[punct[``]][case[как]][amod[advmod[вполне]][здоровый][conj[cc[и]][работоспособный]]][Лу][flat:name[Рид]][punct[&#39;&#39;]]][punct[.]]]
70		HD 114762 b находится на расстоянии 132 световых лет от Солнца .	[root[nsubj[HD][appos[114762]][appos[b]]][находится][obl[case[на]][расстоянии][nmod[nummod[132]][amod[световых]][лет][obl[case[от]][Солнца]]]][punct[.]]]
71		Кавалерия от серийного производства T4 отказалась , используя единственный построенный прототип лишь для экспериментов , но танк привлёк внимание пехоты , для которой был разработан вариант , обозначавшийся как Средний танк T4 ( ) , отличавшийся усиленным бронированием и рядом менее значительных изменений .	[root[nsubj[Кавалерия]][obl[case[от]][amod[серийного]][производства][nmod[T4]]][отказалась][advcl[punct[,]][используя][obj[amod[единственный]][amod[построенный]][прототип]][obl[advmod[лишь]][case[для]][экспериментов]]][conj[punct[,]][cc[но]][nsubj[танк]][привлёк][obj[внимание][nmod[пехоты][acl:relcl[punct[,]][obl[case[для]][которой]][aux:pass[был]][разработан][nsubj:pass[вариант][acl[punct[,]][обозначавшийся][obl[case[как]][amod[Средний]][танк][appos[T4][punct[(]][punct[)]]][acl[punct[,]][отличавшийся][iobj[amod[усиленным]][бронированием][conj[cc[и]][рядом][nmod[amod[advmod[менее]][значительных]][изменений]]]]]]]]]]]][punct[.]]]
72		Оба основаны на движке WebKit и запускаються на большинстве мобильных операционных системах , включая Linux , Android , Unix , и Windows CE .	[root[nsubj:pass[Оба]][основаны][obl[case[на]][движке][appos[WebKit]]][conj[cc[и]][запускаються][obl[case[на]][большинстве][nmod[amod[мобильных]][amod[операционных]][системах][nmod[punct[,]][case[включая]][Linux][conj[punct[,]][Android]][conj[punct[,]][Unix]][conj[punct[,]][cc[и]][Windows][flat:foreign[CE]]]]]]][punct[.]]]
73		Первая информация о готовящейся игре появилась в апреле 2004 года , когда Дзюнъити Масуда объявил , что новая игра выйдет в Японии 16 сентября и будет называться Pokémon Emerald .	[root[nsubj[amod[Первая]][информация][nmod[case[о]][acl[готовящейся]][игре]]][появилась][obl[case[в]][апреле][nmod[amod[2004]][года]]][advcl[punct[,]][mark[когда]][nsubj[Дзюнъити][flat:name[Масуда]]][объявил][ccomp[punct[,]][mark[что]][nsubj[amod[новая]][игра]][выйдет][obl[case[в]][Японии]][obl[16][flat[сентября]]][conj[cc[и]][aux[будет]][называться][xcomp[Pokémon][flat:foreign[Emerald]]]]]][punct[.]]]
74		Ее атрибутами являются var , определяющий имя переменной , и value , определяющий ее значение .	[root[xcomp[det[Ее]][атрибутами]][являются][nsubj[var][acl[punct[,]][определяющий][obj[имя][nmod[переменной]]][punct[,]]][conj[cc[и]][value][acl[punct[,]][определяющий][obj[det[ее]][значение]]]]][punct[.]]]
75		Как правило не участвует в боевых вылетах , координируя остальных ведьм из башни управления .	[root[obl[case[Как]][правило]][advmod[не]][участвует][obl[case[в]][amod[боевых]][вылетах]][advcl[punct[,]][координируя][obj[amod[остальных]][ведьм]][obl[case[из]][башни][nmod[управления]]]][punct[.]]]
76		Заказ на постройку субмарины был отдан 7 августа 1939 года .	[root[nsubj:pass[Заказ][nmod[case[на]][постройку][nmod[субмарины]]]][aux:pass[был]][отдан][obl[7][flat[августа][nmod[amod[1939]][года]]]][punct[.]]]
