61		Лопская ( Мюгра , Большая , Пудос , Тюлле ) -- река в России , протекает по территории Мурманской области и Карелии .	[root[nsubj[Лопская][appos[punct[(]][Мюгра][conj[punct[,]][Большая]][conj[punct[,]][Пудос]][conj[punct[,]][Тюлле]][punct[)]]]][punct[--]][река][nmod[case[в]][России]][conj[punct[,]][протекает][obl[case[по]][территории][nmod[amod[Мурманской]][области][conj[cc[и]][Карелии]]]]][punct[.]]]
62		Благодаря заботе и общению с ним , она начинает видеть окружающий мир другими глазами и в других красках -- непростым , но удивительным .	[root[obl[case[Благодаря]][заботе][conj[cc[и]][общению][nmod[case[с]][ним]]][punct[,]]][nsubj[она]][начинает][xcomp[видеть][obj[amod[окружающий]][мир]][iobj[amod[другими]][глазами][conj[cc[и]][case[в]][amod[других]][красках]]][xcomp[punct[--]][непростым][conj[punct[,]][cc[но]][удивительным]]]][punct[.]]]
63		На короткое время он посетил свою семью , живущую в Швеции , а затем в 1730 вернулся в Австрию и поселился в столице империи .	[root[obl[case[На]][amod[короткое]][время]][nsubj[он]][посетил][obj[det[свою]][семью][acl[punct[,]][живущую][obl[case[в]][Швеции]][punct[,]]]][conj[cc[а]][advmod[затем]][obl[case[в]][1730]][вернулся][obl[case[в]][Австрию]][conj[cc[и]][поселился][obl[case[в]][столице][nmod[империи]]]]][punct[.]]]
64		Мощность -- 2 МВт .	[root[nsubj[Мощность]][punct[--]][nummod:gov[2]][МВт][punct[.]]]
65		Прекрасный весенний день рождает в душе узницы надежду на возможное освобождение .	[root[nsubj[amod[Прекрасный]][amod[весенний]][день]][рождает][obl[case[в]][душе][nmod[узницы]]][obj[надежду][nmod[case[на]][amod[возможное]][освобождение]]][punct[.]]]
66		Построено 195 часовен , копий с изображением Матери Божией Трижды Предивной примерно в 60 странах .	[root[Построено][nsubj:pass[nummod:gov[195]][часовен][punct[,]][appos[копий]][nmod[case[с]][изображением][nmod[Матери][amod[Божией]][amod[advmod[Трижды]][Предивной]]]]][obl[case[в]][nummod[advmod[примерно]][60]][странах]][punct[.]]]
67		Оно было построено мастером Каландар Качимом по приказу Мухаммад Рахимхана II .	[root[nsubj:pass[Оно]][aux:pass[было]][построено][obl:agent[мастером][appos[Каландар][flat:name[Качимом]]]][obl[case[по]][приказу][nmod[Мухаммад][flat:name[Рахимхана][amod[II]]]]][punct[.]]]
68		Меренра совершенно не пользовался и , видимо , не разрешал пользоваться своим личным именем Немтиемсаф , которое он употребил со своим `` тронным &#39;&#39; именем Меренра только в своей пирамиде , в текстах , не предназначенных для постороннего глаза .	[root[nsubj[Меренра]][advmod[совершенно]][advmod[не]][пользовался][conj[cc[и]][parataxis[punct[,]][видимо][punct[,]]][advmod[не]][разрешал][xcomp[пользоваться]]][obj[det[своим]][amod[личным]][именем][appos[Немтиемсаф]][acl:relcl[punct[,]][obj[которое]][nsubj[он]][употребил][obl[case[со]][det[своим]][amod[punct[``]][тронным][punct[&#39;&#39;]]][именем][appos[Меренра]]][obl[advmod[только]][case[в]][det[своей]][пирамиде][conj[punct[,]][case[в]][текстах][acl[punct[,]][advmod[не]][предназначенных][obl[case[для]][amod[постороннего]][глаза]]]]]]][punct[.]]]
69		Станица основана в 1863 году в верховьях реки Абин .	[root[nsubj:pass[Станица]][основана][obl[case[в]][amod[1863]][году]][obl[case[в]][верховьях][nmod[реки][appos[Абин]]]][punct[.]]]
70		Здесь перед Мишустиным стояла задача разработки и внедрения кадастра объектов недвижимости .	[root[advmod[Здесь]][obl[case[перед]][Мишустиным]][стояла][nsubj[задача][nmod[разработки][conj[cc[и]][внедрения][nmod[кадастра][nmod[объектов][nmod[недвижимости]]]]]]][punct[.]]]
71		Увеличение богатств в руках монастырей способствовало их благотворительной деятельности во времена народных бедствий .	[root[nsubj[Увеличение][nmod[богатств][nmod[case[в]][руках][nmod[монастырей]]]]][способствовало][obj[det[их]][amod[благотворительной]][деятельности]][obl[case[во]][времена][nmod[amod[народных]][бедствий]]][punct[.]]]
